SKU_ID,Description,QTY_Stock,UOM,Length,Width,Height,Weight [kg],File
10010910,MIR BRACELET MAKER,0,ea,242,166,122,0.55,demand
10011887,Laurent-Perrier Cuvée Rosé + 2 glasses,0,ea,288,143,174,1.92,demand
10009473,Disney Princess Royal Jewels Craft Set,0,ea,282,71,256,0.44,demand
10011849,Iced Pink Bday Cake Letterbox Biscuit,0,ea,242,166,122,0.55,demand
10009325,Thanks For Making Me Grow Sweet Tub 500g,0,ea,102,102,140,0.47,demand
10011528,Happy Birthday Chimp Balloon,0,ea,212,153,7,0.02,demand
10011923,Dragon Deadly Nadder and Astrid Figures,0,ea,242,166,122,0.55,demand
10011850,Iced Hip Hip Hooray! Letterbox Biscuits,0,ea,242,166,122,0.55,demand
10011575,RITUALS AMSTERDAM SET,0,ea,142,107,104,0.33,demand
10011428,NEW A Little I Love You Bracelet & Box,0,ea,133,110,22,0.07,demand
10011918,The Jelly Lovers Sweet Share Tub,0,ea,242,166,122,0.55,demand
10011886,Laurent-Perrier La Cuvée + 2 glasses,0,ea,288,143,174,1.92,demand
10011515,Giant Feel Better Bear Balloon,0,ea,212,153,7,0.02,demand
10011917,Fizzylicious Sweet Selection Share Tub,0,ea,242,166,122,0.55,demand
10011855,Hand-Iced Smiley Letterbox Biscuits,0,ea,242,166,122,0.55,demand
10011858,Hand-Iced Peter Rabbit Letterbox,0,ea,242,166,122,0.55,demand
10009727,PEPPA PIG: HAPPY BIRTHDAY SOUND BOOK,0,ea,210,211,19,0.24,demand
10011856,Iced Little Miss Hug Letterbox Biscuits,0,ea,242,166,122,0.55,demand
10010537,The Ritual of Sakura Body Set & Pouch,0,ea,142,107,104,0.33,demand
10011862,Pink Gin And Tonic Letterbox Biscuits,0,ea,242,166,122,0.55,demand
10011920,Movie Night Selection Share Tub,0,ea,242,166,122,0.55,demand
